table_name,column_name,data_type,nullable,description,notes,additional_info
gold.incident_daily_metrics,metric_date,DATE,false,Date grain for aggregation,Partition column,
gold.incident_daily_metrics,total_incidents_opened,BIGINT,true,Incidents opened on this date,Count aggregation,
gold.incident_daily_metrics,total_incidents_resolved,BIGINT,true,Incidents resolved on this date,Count aggregation,
gold.incident_daily_metrics,total_incidents_closed,BIGINT,true,Incidents closed on this date,Count aggregation,
gold.incident_daily_metrics,critical_incidents_opened,BIGINT,true,P1 incidents opened,Filtered: priority = 1,
gold.incident_daily_metrics,high_incidents_opened,BIGINT,true,P2 incidents opened,Filtered: priority = 2,
gold.incident_daily_metrics,avg_time_to_resolve_hours,DECIMAL(10|2),true,Average resolution time,Aggregation of time_to_resolve_hours,
gold.incident_daily_metrics,p50_time_to_resolve_hours,DECIMAL(10|2),true,Median resolution time,Percentile calculation,
gold.incident_daily_metrics,p95_time_to_resolve_hours,DECIMAL(10|2),true,95th percentile resolution time,Percentile calculation,
gold.incident_daily_metrics,sla_met_count,BIGINT,true,Incidents where SLA was met,Count where made_sla = true,
gold.incident_daily_metrics,sla_missed_count,BIGINT,true,Incidents where SLA was missed,Count where made_sla = false,
gold.incident_daily_metrics,sla_compliance_rate,DECIMAL(5|2),true,SLA compliance percentage,sla_met / (sla_met + sla_missed),
gold.incident_daily_metrics,avg_reassignments,DECIMAL(5|2),true,Average reassignment count,Aggregation of reassignment_count,
gold.incident_daily_metrics,avg_reopens,DECIMAL(5|2),true,Average reopen count,Aggregation of reopen_count,
gold.incident_by_category,category,STRING,false,Incident category,Grouping dimension,
gold.incident_by_category,subcategory,STRING,false,Incident subcategory,Grouping dimension,
gold.incident_by_category,period_month,DATE,false,First day of month,Time grain,
gold.incident_by_category,total_incidents,BIGINT,true,Total incidents in period,Count aggregation,
gold.incident_by_category,critical_incidents,BIGINT,true,Critical incidents (P1),Priority = 1 filter,
gold.incident_by_category,high_incidents,BIGINT,true,High priority incidents (P2),Priority = 2 filter,
gold.incident_by_category,avg_time_to_resolve_hours,DECIMAL(10|2),true,Avg resolution time for category,Aggregation,
gold.incident_by_category,sla_compliance_rate,DECIMAL(5|2),true,SLA compliance for category,Calculated rate,
gold.incident_by_category,category_share_pct,DECIMAL(5|2),true,% of total incidents,Window function,
gold.incident_by_assignment_group,assignment_group_id,STRING,false,Assignment group sys_id,Grouping dimension,
gold.incident_by_assignment_group,period_month,DATE,false,First day of month,Time grain,
gold.incident_by_assignment_group,total_assigned,BIGINT,true,Total incidents assigned,Count aggregation,
gold.incident_by_assignment_group,total_resolved,BIGINT,true,Incidents resolved by group,Count where resolved_at is not null,
gold.incident_by_assignment_group,avg_time_to_resolve_hours,DECIMAL(10|2),true,Average resolution time,Aggregation,
gold.incident_by_assignment_group,sla_compliance_rate,DECIMAL(5|2),true,SLA compliance rate,Calculated,
gold.incident_by_assignment_group,avg_reassignments,DECIMAL(5|2),true,Avg reassignments for incidents,Efficiency metric,
gold.incident_by_assignment_group,resolution_rate,DECIMAL(5|2),true,% of assigned that are resolved,resolved / assigned,
gold.incident_backlog_snapshot,snapshot_date,DATE,false,Date of backlog snapshot,Partition column,
gold.incident_backlog_snapshot,priority,INT,false,Priority level,Grouping dimension,
gold.incident_backlog_snapshot,priority_name,STRING,true,Priority name,Derived,
gold.incident_backlog_snapshot,open_incidents,BIGINT,true,Open incidents at end of day,Count where state not in (6|7),
gold.incident_backlog_snapshot,aged_7_days,BIGINT,true,Open > 7 days,Aging bucket,
gold.incident_backlog_snapshot,aged_14_days,BIGINT,true,Open > 14 days,Aging bucket,
gold.incident_backlog_snapshot,aged_30_days,BIGINT,true,Open > 30 days,Aging bucket,
gold.incident_backlog_snapshot,avg_age_days,DECIMAL(10|2),true,Average age of open incidents,Days since opened_at,
gold.incident_trend_weekly,week_start_date,DATE,false,Monday of the week,Time grain,
gold.incident_trend_weekly,total_opened,BIGINT,true,Incidents opened in week,Aggregation,
gold.incident_trend_weekly,total_closed,BIGINT,true,Incidents closed in week,Aggregation,
gold.incident_trend_weekly,net_change,BIGINT,true,opened - closed,Derived,
gold.incident_trend_weekly,avg_time_to_resolve_hours,DECIMAL(10|2),true,Weekly avg resolution time,Aggregation,
gold.incident_trend_weekly,sla_compliance_rate,DECIMAL(5|2),true,Weekly SLA compliance,Calculated rate,
gold.incident_trend_weekly,week_over_week_opened_pct,DECIMAL(5|2),true,% change from prior week,Window function,

