table_name,column_name,data_type,nullable,description,notes
bronze.orders_raw,order_id,STRING,false,"Source order identifier","Raw as-is"
bronze.orders_raw,customer_id,STRING,true,"Source customer identifier","Raw as-is"
bronze.orders_raw,order_timestamp,STRING,true,"Order timestamp in source format","Parse in silver"
bronze.orders_raw,status,STRING,true,"Order status from source","Not normalized"
bronze.orders_raw,currency_code,STRING,true,"ISO currency code (as provided)","Uppercase in silver"
bronze.orders_raw,total_amount,STRING,true,"Total order amount (as provided)","Type-cast in silver"
bronze.orders_raw,channel,STRING,true,"Order channel (web, store, app)","Normalize in silver"
bronze.orders_raw,_ingest_time,TIMESTAMP,false,"Ingestion time (system)","Add on load"
bronze.orders_raw,_file_name,STRING,true,"Source file/object name","Add on load"
bronze.orders_raw,_source,STRING,true,"Source system/application","Add on load"
bronze.order_items_raw,order_item_id,STRING,false,"Source order item id","Raw as-is"
bronze.order_items_raw,order_id,STRING,false,"Parent order id","Raw as-is"
bronze.order_items_raw,product_id,STRING,true,"Product id","Raw as-is"
bronze.order_items_raw,quantity,STRING,true,"Item quantity","Type-cast in silver"
bronze.order_items_raw,unit_price,STRING,true,"Unit price","Type-cast in silver"
bronze.order_items_raw,tax_amount,STRING,true,"Tax amount","Type-cast in silver"
bronze.order_items_raw,discount_amount,STRING,true,"Discount amount","Type-cast in silver"
bronze.order_items_raw,_ingest_time,TIMESTAMP,false,"Ingestion time","Add on load"
bronze.order_items_raw,_file_name,STRING,true,"Source file name","Add on load"
bronze.order_items_raw,_source,STRING,true,"Source system","Add on load"
bronze.customers_raw,customer_id,STRING,false,"Source customer id","Raw as-is"
bronze.customers_raw,first_name,STRING,true,"First name","Raw as-is"
bronze.customers_raw,last_name,STRING,true,"Last name","Raw as-is"
bronze.customers_raw,email,STRING,true,"Email address","Treat as sensitive"
bronze.customers_raw,phone,STRING,true,"Phone number","Raw as-is"
bronze.customers_raw,country_code,STRING,true,"Country (as provided)","Normalize in silver"
bronze.customers_raw,created_at,STRING,true,"Customer creation time","Parse in silver"
bronze.customers_raw,updated_at,STRING,true,"Last update time","Parse in silver"
bronze.customers_raw,_ingest_time,TIMESTAMP,false,"Ingestion time","Add on load"
bronze.customers_raw,_source,STRING,true,"Source application","Add on load"
bronze.products_raw,product_id,STRING,false,"Source product id","Raw as-is"
bronze.products_raw,name,STRING,true,"Product name","Raw as-is"
bronze.products_raw,category,STRING,true,"Category","Normalize in silver"
bronze.products_raw,list_price,STRING,true,"List price","Type-cast in silver"
bronze.products_raw,currency_code,STRING,true,"Currency code","Uppercase in silver"
bronze.products_raw,is_active,STRING,true,"Active flag (as provided)","Cast to BOOLEAN"
bronze.products_raw,_ingest_time,TIMESTAMP,false,"Ingestion time","Add on load"
bronze.web_events_raw,event_id,STRING,false,"Event id","Raw as-is"
bronze.web_events_raw,customer_id,STRING,true,"Customer id","May be null (anonymous)"
bronze.web_events_raw,session_id,STRING,true,"Session id","Raw as-is"
bronze.web_events_raw,event_type,STRING,true,"Event type (view, add_to_cart)","Normalize in silver"
bronze.web_events_raw,event_timestamp,STRING,true,"Event timestamp","Parse in silver"
bronze.web_events_raw,source,STRING,true,"Source (web, app)","Normalize in silver"
bronze.web_events_raw,_ingest_time,TIMESTAMP,false,"Ingestion time","Add on load"
bronze.payments_raw,payment_id,STRING,false,"Payment id","Raw as-is"
bronze.payments_raw,order_id,STRING,true,"Order id","Raw as-is"
bronze.payments_raw,amount,STRING,true,"Payment amount","Type-cast in silver"
bronze.payments_raw,currency_code,STRING,true,"Currency code","Uppercase in silver"
bronze.payments_raw,status,STRING,true,"Payment status","Normalize in silver"
bronze.payments_raw,paid_at,STRING,true,"Payment timestamp","Parse in silver"
bronze.payments_raw,_ingest_time,TIMESTAMP,false,"Ingestion time","Add on load"
bronze.inventory_raw,product_id,STRING,false,"Product id","Raw as-is"
bronze.inventory_raw,location_id,STRING,false,"Warehouse/store id","Raw as-is"
bronze.inventory_raw,quantity_on_hand,STRING,true,"Quantity on hand","Type-cast in silver"
bronze.inventory_raw,updated_at,STRING,true,"Update timestamp","Parse in silver"
bronze.inventory_raw,_ingest_time,TIMESTAMP,false,"Ingestion time","Add on load"
